captured_at_local	2026-07-26T04:40:22+09:00
captured_at_utc	2026-07-25T19:40:22+00:00
[hashes]
5d015a013dcf70cea13dd9ed569d89ed2a025a17e14a6192ca18ee4cdadd1c8a  /etc/ullm/served-models/active.json
f0239713b16b3bf31cfd12a98f506e77e55af9b31abf58352f4e437e1cdee552  /etc/systemd/system/ullm-openai.service
68dd3a027fa86aaa8f5649bf55f34c32b818afb49a9e35e272f5dc6a1e5fb835  /etc/ullm/openai-gateway-manifest.env
[active_manifest_contract]
promotion.source_commit	0cd760568e197e1adb4c4df3d6149591a912f709
product.root	/home/homelab1/datapool/ullm/product/qwen35-9b-aq4-cli-v0.1
product.artifact	None
product.package.manifest_path	package/manifest.json
product.package.manifest_sha256	a790a033f57d9c5b9ae0d731a463c26b86aec691f771ce88bb543d676f08e5ad
tokenizer.root	/home/homelab1/datapool/ai_models/safetensors/Qwen/Qwen3.5-9B
worker.binary	/home/homelab1/coding-local/ultimateLLM/uLLM-aq4-fidelity-promotion-release-f1a3cf4c/ullm-aq4-worker
worker.binary_sha256	1f93f21543af777adb0f00cc35d6857d0af432657ed74e7723636ace9dfca69b
required_environment_count	30
p3_forbidden_present_count	0
required_environment[0]	ULLM_REQUIRE_HIP_AQ4_KERNEL
required_environment[1]	ULLM_REQUIRE_HIP_AQ4_MATVEC_KERNEL
required_environment[2]	ULLM_REQUIRE_HIP_AQ4_MATVEC_BATCH_KERNEL
required_environment[3]	ULLM_REQUIRE_HIP_AQ4_REGISTER_BM8_KERNEL
required_environment[4]	ULLM_REQUIRE_HIP_AQ4_MATVEC_ADD_KERNEL
required_environment[5]	ULLM_REQUIRE_HIP_AQ4_MATVEC_PAIR_KERNEL
required_environment[6]	ULLM_REQUIRE_HIP_AQ4_MATVEC_TRIPLE_KERNEL
required_environment[7]	ULLM_REQUIRE_HIP_AQ4_MATVEC_QKV_Z_GATE_BETA_KERNEL
required_environment[8]	ULLM_REQUIRE_HIP_ADD_KERNEL
required_environment[9]	ULLM_REQUIRE_HIP_BF16_MATVEC_KERNEL
required_environment[10]	ULLM_REQUIRE_HIP_BF16_ROW_KERNEL
required_environment[11]	ULLM_REQUIRE_HIP_LINEAR_ATTN_GATE_BETA_KERNEL
required_environment[12]	ULLM_REQUIRE_HIP_LINEAR_ATTN_KERNEL
required_environment[13]	ULLM_REQUIRE_HIP_LINEAR_ATTN_QKV_PREPARE_BATCH_KERNEL
required_environment[14]	ULLM_REQUIRE_HIP_LINEAR_ATTN_RECURRENT_KERNEL
required_environment[15]	ULLM_REQUIRE_HIP_LINEAR_ATTN_RECURRENT_SEQUENCE_KERNEL
required_environment[16]	ULLM_REQUIRE_HIP_PAGED_KV_WRITE_CHUNK_KERNEL
required_environment[17]	ULLM_REQUIRE_HIP_PAGED_CAUSAL_GQA_CHUNK_KERNEL
required_environment[18]	ULLM_REQUIRE_HIP_PAGED_DECODE_ATTN_KERNEL
required_environment[19]	ULLM_REQUIRE_HIP_PAGED_DECODE_SPLIT_KERNEL
required_environment[20]	ULLM_REQUIRE_HIP_PAGED_KV_WRITE_KERNEL
required_environment[21]	ULLM_REQUIRE_HIP_QWEN35_Q_SPLIT_KERNEL
required_environment[22]	ULLM_REQUIRE_HIP_QWEN35_QK_NORM_ROPE_BATCH_KERNEL
required_environment[23]	ULLM_REQUIRE_HIP_QWEN35_QK_NORM_ROPE_PAGED_KV_WRITE_KERNEL
required_environment[24]	ULLM_REQUIRE_HIP_RMSNORM_KERNEL
required_environment[25]	ULLM_REQUIRE_HIP_ROPE_KERNEL
required_environment[26]	ULLM_REQUIRE_HIP_SEGMENTED_RMSNORM_SILU_MUL_KERNEL
required_environment[27]	ULLM_REQUIRE_HIP_SIGMOID_MUL_KERNEL
required_environment[28]	ULLM_REQUIRE_HIP_SILU_MUL_KERNEL
required_environment[29]	ULLM_REQUIRE_HIP_TOP1_KERNEL
[live_source_assets]
1f93f21543af777adb0f00cc35d6857d0af432657ed74e7723636ace9dfca69b  /home/homelab1/coding-local/ultimateLLM/uLLM-aq4-fidelity-promotion-release-f1a3cf4c/ullm-aq4-worker
d1c18362c6253294d37e7258434d877752c5052ab677ecfd35f1a7928b64b433  /home/homelab1/coding-local/ultimateLLM/uLLM-aq4-fidelity-promotion-release-f1a3cf4c/ullm-engine
a790a033f57d9c5b9ae0d731a463c26b86aec691f771ce88bb543d676f08e5ad  /home/homelab1/datapool/ullm/product/qwen35-9b-aq4-cli-v0.1/package/manifest.json
a9d356d7bdf1ef4949e3e748e95b8e10ad9d4e2e838eddc38a0a7b6b94d1db8d  /home/homelab1/datapool/ai_models/safetensors/Qwen/Qwen3.5-9B/merges.txt
5f9e4d4901a92b997e463c1f46055088b6cca5ca61a6522d1b9f64c4bb81cb42  /home/homelab1/datapool/ai_models/safetensors/Qwen/Qwen3.5-9B/tokenizer.json
316230d6a809701f4db5ea8f8fc862bc3a6f3229c937c174e674ff3ca0a64ac8  /home/homelab1/datapool/ai_models/safetensors/Qwen/Qwen3.5-9B/tokenizer_config.json
ce99b4cb2983d118806ce0a8b777a35b093e2000a503ebde25853284c9dfa003  /home/homelab1/datapool/ai_models/safetensors/Qwen/Qwen3.5-9B/vocab.json
a4aee8afcf2e0711942cf848899be66016f8d14a889ff9ede07bca099c28f715  /home/homelab1/datapool/ai_models/safetensors/Qwen/Qwen3.5-9B/chat_template.jinja
[service_state]
enabled
active
disabled
inactive
inactive
[target_capacity]
Filesystem     Type         Avail
/dev/nvme0n1p2 ext4 2757055254528
