class	path	exists	entries_or_note
namespace	/opt/ullm/aq4-runtime-hardening-v0.1	yes	Phase 1-3 namespace root; .staging is intentionally excluded from final-closure inventories
published	/opt/ullm/aq4-runtime-hardening-v0.1/releases/aq4-fidelity-f1a3cf4c	yes	2
published	/opt/ullm/aq4-runtime-hardening-v0.1/products/qwen35-9b-aq4-package-a790a033f57d	yes	1049
published	/opt/ullm/aq4-runtime-hardening-v0.1/tokenizers/qwen35-9b-qwen2tokenizer-a4aee8afcf2e	yes	5
published	/opt/ullm/aq4-runtime-hardening-v0.1/sources/aq4-promotion-0cd760568e197	yes	11698
published	/opt/ullm/aq4-runtime-hardening-v0.1/control-source/manifest-freezer-f71bb2e534b	yes	11875
phase4plus_unpopulated	/opt/ullm/aq4-runtime-hardening-v0.1/promotion	yes	0
phase4plus_unpopulated	/opt/ullm/aq4-runtime-hardening-v0.1/manifests	yes	0
phase4plus_unpopulated	/opt/ullm/aq4-runtime-hardening-v0.1/activation	yes	0
phase4plus_unpopulated	/opt/ullm/aq4-runtime-hardening-v0.1/campaigns	yes	0
phase5_control_source_unpopulated	/opt/ullm/aq4-runtime-hardening-v0.1/control-source/aq4-hardening-activation-REVIEWED_COMMIT	no	REVIEWED_COMMIT intentionally unresolved; Phase 5 excluded
