scope	path	owner_mode	symlink_count	special_count	hardlinked_regular_count	group_world_writable_count	extended_or_default_acl_lines	capability_lines
closure	/opt/ullm/aq4-runtime-hardening-v0.1/releases/aq4-fidelity-f1a3cf4c	0:0:555	0	0	0	0	0	0
closure	/opt/ullm/aq4-runtime-hardening-v0.1/products/qwen35-9b-aq4-package-a790a033f57d	0:0:555	0	0	0	0	0	0
closure	/opt/ullm/aq4-runtime-hardening-v0.1/tokenizers/qwen35-9b-qwen2tokenizer-a4aee8afcf2e	0:0:555	0	0	0	0	0	0
closure	/opt/ullm/aq4-runtime-hardening-v0.1/sources/aq4-promotion-0cd760568e197	0:0:555	0	0	0	0	0	0
closure	/opt/ullm/aq4-runtime-hardening-v0.1/control-source/manifest-freezer-f71bb2e534b	0:0:555	0	0	0	0	0	0
ancestor	/opt	0:0:755	-	-	-	0	0	0
ancestor	/opt/ullm	0:0:755	-	-	-	0	0	0
ancestor	/opt/ullm/aq4-runtime-hardening-v0.1	0:0:755	-	-	-	0	0	0
ancestor	/opt/ullm/aq4-runtime-hardening-v0.1/releases	0:0:755	-	-	-	0	0	0
ancestor	/opt/ullm/aq4-runtime-hardening-v0.1/products	0:0:755	-	-	-	0	0	0
ancestor	/opt/ullm/aq4-runtime-hardening-v0.1/tokenizers	0:0:755	-	-	-	0	0	0
ancestor	/opt/ullm/aq4-runtime-hardening-v0.1/sources	0:0:755	-	-	-	0	0	0
ancestor	/opt/ullm/aq4-runtime-hardening-v0.1/control-source	0:0:755	-	-	-	0	0	0
