"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"hipMemcpyDtoHAsync",5142,3295097448,640820.196033,61.20,26130,46649297,3253423.378502
"hipModuleLaunchKernel",25962,994837708,38318.993452,18.48,2350,218274,27090.808115
"hipStreamSynchronize",10008,441422038,44106.918265,8.20,200,9802291,196475.181837
"hipMemcpyHtoDAsync",7187,352219510,49007.862808,6.54,4330,8694282,135569.663202
"hipGetDeviceCount",560,91109573,162695.666071,1.69,70,90928712,3842425.727587
"hipMalloc",1917,51395707,26810.488785,0.9546,1290,1510857,54358.095121
"hipMemcpyDtoDAsync",3558,49050097,13785.862001,0.9110,2470,110172,21400.621495
"hipStreamCreate",1,32169833,32169833.000000,0.5975,32169833,32169833,0.00000000e+00
"hipFree",1917,31575874,16471.504434,0.5865,1310,1636879,52717.384917
"hipModuleLoadData",30,29437496,981249.866667,0.5467,800844,1181891,101177.585823
"hipSetDevice",55965,7176490,128.231752,0.1333,90,37791,329.518182
"hipGetDevicePropertiesR0600",13134,4484782,341.463530,0.0833,180,33740,483.515074
"hipDeviceComputeCapability",10362,1182003,114.070932,0.0220,60,5350,140.441642
"hipMemsetAsync",205,1161452,5665.619512,0.0216,2360,45181,4934.225602
"hipStreamDestroy",1,1145690,1145690.000000,0.0213,1145690,1145690,0.00000000e+00
"hipDeviceGetName",557,231266,415.199282,4.295e-03,100,1830,313.933242
"hipDeviceTotalMem",557,191164,343.202873,3.551e-03,80,8780,440.709390
"hipRuntimeGetVersion",557,158862,285.210054,2.951e-03,80,1050,197.793869
"hipModuleGetFunction",36,84353,2343.138889,1.567e-03,580,3461,805.425323
