"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"ullm_aq4_gemm_wmma_prototype_f32_kernel",4001,1736130523,433924.149713,45.16,75601,1089453,240032.161592
"ullm_aq4_gemm_register_bm8_f32_kernel",401,696404896,1736670.563591,18.12,8640,2861637,1097156.556692
"ullm_linear_attn_recurrent_f32_kernel",1442,462585085,320794.095007,12.03,17640,1574019,403552.905476
"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",961,193082249,200918.053070,5.02,91721,305484,73784.106955
"ullm_aq4_matvec_add_f32_kernel",2433,141470836,58146.665023,3.68,38360,246323,15718.327823
"ullm_aq4_matvec_silu_mul_f32_kernel",1217,129862889,106707.386196,3.38,105002,165322,2056.071153
"ullm_paged_causal_gqa_chunk_wmma_f32_kernel",177,116630542,658929.615819,3.03,82881,1301497,356272.890109
"ullm_aq4_matvec_qkv_z_gate_beta_f32_kernel",913,59331694,64985.426068,1.54,57961,81241,2927.955437
"ullm_aq4_gemm_register_bm8_group8_f32_kernel",97,58375509,601809.371134,1.52,9240,834611,295907.437972
"ullm_aq4_matvec_f32_kernel",42,51979235,1237600.833333,1.35,661768,2712514,271142.477863
"ullm_paged_decode_attn_split_partial_f32_kernel",306,40640158,132810.973856,1.06,125481,247363,9353.676148
"ullm_rmsnorm_f32_kernel",2472,25350519,10255.064320,0.6595,8720,183603,3561.646670
"ullm_aq4_matvec_triple_f32_kernel",305,21154119,69357.767213,0.5503,62041,84561,4705.362072
"ullm_linear_attn_qkv_prepare_batch_f32_kernel",529,19843650,37511.625709,0.5162,19200,49200,5627.550215
"ullm_bf16_row_f32_kernel",2717,16257818,5983.738682,0.4229,4280,248323,4725.074985
"ullm_segmented_rmsnorm_f32_kernel",1408,14828756,10531.786932,0.3857,8560,20040,540.221190
"__amd_rocclr_copyBuffer",5036,14418382,2863.062351,0.3751,1400,278803,6557.216347
"ullm_silu_mul_f32_kernel",704,10870333,15440.813920,0.2828,6880,21200,2309.271481
"ullm_segmented_rmsnorm_silu_mul_f32_kernel",1441,10545932,7318.481610,0.2743,2480,19240,6216.776282
"ullm_add_f32_kernel",1408,7471618,5306.546875,0.1944,3040,7800,719.253220
"ullm_linear_attn_qkv_prepare_f32_kernel",914,3621760,3962.538293,0.0942,3480,214363,6974.930606
"ullm_qwen35_qk_norm_rope_batch_f32_kernel",177,3598721,20331.757062,0.0936,11520,25240,2758.964536
"ullm_paged_decode_attn_split_merge_f32_kernel",306,1745473,5704.160131,0.0454,2400,6520,300.987539
"__amd_rocclr_fillBufferAligned",205,1295861,6321.273171,0.0337,2560,28280,6758.505320
"ullm_paged_causal_gqa_chunk_f32_kernel",2,1275217,637608.500000,0.0332,636769,638448,1187.232286
"ullm_linear_attn_gate_beta_f32_kernel",528,1204816,2281.848485,0.0313,2120,2880,119.244713
"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",529,1137528,2150.336484,0.0296,1960,3040,155.381545
"ullm_qwen35_qk_norm_rope_paged_kv_write_f32_kernel",306,1129256,3690.379085,0.0294,3480,4361,116.241862
"ullm_paged_kv_write_chunk_f32_kernel",177,1063212,6006.847458,0.0277,3960,22080,1358.720055
"ullm_top1_f32_kernel",41,286320,6983.414634,7.448e-03,6680,7880,218.536150
"ullm_aq4_gemm_wmma_group8_ragged_m_prototype_f32_kernel",1,237323,237323.000000,6.174e-03,237323,237323,0.00000000e+00
"ullm_aq4_gemm_wmma_ragged_m_prototype_f32_kernel",1,195002,195002.000000,5.073e-03,195002,195002,0.00000000e+00
"ullm_aq4_matvec_pair_f32_kernel",1,76761,76761.000000,1.997e-03,76761,76761,0.00000000e+00
"ullm_aq4_matvec_gate_beta_f32_kernel",1,32800,32800.000000,8.532e-04,32800,32800,0.00000000e+00
"ullm_paged_decode_attn_f32_kernel",2,6720,3360.000000,1.748e-04,3200,3520,226.274170
"ullm_aq4_matvec_batch_f32_kernel",1,4080,4080.000000,1.061e-04,4080,4080,0.00000000e+00
"ullm_paged_kv_write_f32_kernel",1,2880,2880.000000,7.492e-05,2880,2880,0.00000000e+00
