"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"ullm.aq4.decode.decoder_stack.v1",32,404500223,12640631.968750,42.94,12020981,25792092,2401162.047055
"ullm.aq4.decode.lm_head_top1.v1",32,65745611,2054550.343750,6.98,1448545,2159278,113969.465219
"ullm.aq4.decode.step.v1/step_index=29/cache_start=1368",1,27978950,27978950.000000,2.97,27978950,27978950,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=30/cache_start=1369",1,14536015,14536015.000000,1.54,14536015,14536015,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=0/cache_start=1339",1,14479814,14479814.000000,1.54,14479814,14479814,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=8/cache_start=1347",1,14397492,14397492.000000,1.53,14397492,14397492,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=24/cache_start=1363",1,14391312,14391312.000000,1.53,14391312,14391312,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=18/cache_start=1357",1,14390692,14390692.000000,1.53,14390692,14390692,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=16/cache_start=1355",1,14368692,14368692.000000,1.53,14368692,14368692,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=14/cache_start=1353",1,14357591,14357591.000000,1.52,14357591,14357591,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=20/cache_start=1359",1,14353872,14353872.000000,1.52,14353872,14353872,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=15/cache_start=1354",1,14326251,14326251.000000,1.52,14326251,14326251,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=23/cache_start=1362",1,14326091,14326091.000000,1.52,14326091,14326091,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=17/cache_start=1356",1,14315081,14315081.000000,1.52,14315081,14315081,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=26/cache_start=1365",1,14314041,14314041.000000,1.52,14314041,14314041,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=11/cache_start=1350",1,14311631,14311631.000000,1.52,14311631,14311631,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=25/cache_start=1364",1,14307901,14307901.000000,1.52,14307901,14307901,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=4/cache_start=1343",1,14307280,14307280.000000,1.52,14307280,14307280,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=13/cache_start=1352",1,14303810,14303810.000000,1.52,14303810,14303810,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=28/cache_start=1367",1,14301631,14301631.000000,1.52,14301631,14301631,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=21/cache_start=1360",1,14299031,14299031.000000,1.52,14299031,14299031,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=2/cache_start=1341",1,14297530,14297530.000000,1.52,14297530,14297530,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=12/cache_start=1351",1,14295680,14295680.000000,1.52,14295680,14295680,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=7/cache_start=1346",1,14289550,14289550.000000,1.52,14289550,14289550,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=5/cache_start=1344",1,14284261,14284261.000000,1.52,14284261,14284261,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=3/cache_start=1342",1,14282890,14282890.000000,1.52,14282890,14282890,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=27/cache_start=1366",1,14281670,14281670.000000,1.52,14281670,14281670,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=19/cache_start=1358",1,14276920,14276920.000000,1.52,14276920,14276920,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=22/cache_start=1361",1,14266620,14266620.000000,1.51,14266620,14266620,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=6/cache_start=1345",1,14241659,14241659.000000,1.51,14241659,14241659,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=10/cache_start=1349",1,14232829,14232829.000000,1.51,14232829,14232829,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=9/cache_start=1348",1,14230349,14230349.000000,1.51,14230349,14230349,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=1/cache_start=1340",1,14182429,14182429.000000,1.51,14182429,14182429,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=31/cache_start=1370",1,14130848,14130848.000000,1.50,14130848,14130848,0.00000000e+00
