"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"hipMemcpyDtoHAsync",5142,3235593431,629248.041813,56.94,26860,45590393,3131505.487581
"hipModuleLaunchKernel",25962,1025259518,39490.775672,18.04,2730,2086175,33421.457967
"hipMemcpyHtoDAsync",7187,556294302,77402.852651,9.79,4750,11241088,169705.374767
"hipStreamSynchronize",10008,488105667,48771.549460,8.59,260,9641301,212537.462922
"hipGetDeviceCount",560,132477432,236566.842857,2.33,70,132216079,5587129.515480
"hipMalloc",1917,61204230,31927.089202,1.08,1420,1427264,58947.145508
"hipMemcpyDtoDAsync",3558,53954456,15164.265318,0.9494,2610,85641,21094.405509
"hipModuleLoadData",30,38934935,1297831.166667,0.6851,786363,4111409,771249.258026
"hipStreamCreate",1,35333821,35333821.000000,0.6218,35333821,35333821,0.00000000e+00
"hipFree",1917,34955773,18234.623370,0.6151,1560,1599407,54517.970853
"hipSetDevice",55965,9659099,172.591781,0.1700,90,37601,431.624977
"hipGetDevicePropertiesR0600",12828,5843195,455.503196,0.1028,190,39710,762.236569
"hipMemsetAsync",205,1758754,8579.287805,0.0309,3560,61151,6316.964441
"hipDeviceComputeCapability",10362,1429476,137.953677,0.0252,60,35700,586.623206
"hipStreamDestroy",1,1210710,1210710.000000,0.0213,1210710,1210710,0.00000000e+00
"hipDeviceGetName",557,258802,464.635548,4.554e-03,100,1820,366.334637
"hipDeviceTotalMem",557,236703,424.960503,4.165e-03,80,1400,324.211099
"hipRuntimeGetVersion",557,193172,346.807899,3.399e-03,80,13070,587.950878
"hipModuleGetFunction",36,141282,3924.500000,2.486e-03,810,40391,6339.531423
