"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"ullm_aq4_gemm_wmma_prototype_f32_kernel",4001,1714734544,428576.491877,45.09,74601,1268054,238064.108273
"ullm_aq4_gemm_register_bm8_f32_kernel",401,684802691,1707737.384040,18.01,8440,2813430,1077759.197870
"ullm_linear_attn_recurrent_f32_kernel",1442,457057567,316960.864771,12.02,17640,1529216,398622.840756
"ullm_aq4_gemm_wmma_group8_prototype_f32_kernel",961,190203889,197922.881374,5.00,90481,303163,73128.678953
"ullm_aq4_matvec_add_f32_kernel",2433,140914576,57918.033703,3.71,38560,80561,15123.443013
"ullm_aq4_matvec_silu_mul_f32_kernel",1217,130958941,107608.004108,3.44,104681,1282213,34119.366786
"ullm_paged_causal_gqa_chunk_wmma_f32_kernel",177,113464316,641041.333333,2.98,83801,1260693,346558.786211
"ullm_aq4_matvec_qkv_z_gate_beta_f32_kernel",913,59078928,64708.573932,1.55,62681,81801,2923.279696
"ullm_aq4_gemm_register_bm8_group8_f32_kernel",97,57683203,594672.195876,1.52,9000,849249,293045.098256
"ullm_aq4_matvec_f32_kernel",42,51578304,1228054.857143,1.36,662527,2016701,197948.603063
"ullm_paged_decode_attn_split_partial_f32_kernel",306,43243582,141318.895425,1.14,137162,312244,11983.998009
"ullm_rmsnorm_f32_kernel",2472,24955287,10095.180825,0.6562,8560,26761,1267.218030
"ullm_aq4_matvec_triple_f32_kernel",305,21018844,68914.242623,0.5527,61520,86921,4762.171778
"ullm_linear_attn_qkv_prepare_batch_f32_kernel",529,19580906,37014.945180,0.5149,18800,71401,5622.181279
"ullm_bf16_row_f32_kernel",2717,19013589,6998.008465,0.4999,4320,23840,3660.817909
"ullm_segmented_rmsnorm_f32_kernel",1408,14975243,10635.825994,0.3938,8520,63720,1613.115883
"__amd_rocclr_copyBuffer",5036,14071523,2794.186458,0.3700,1400,138562,2586.824987
"ullm_silu_mul_f32_kernel",704,10718964,15225.801136,0.2818,6521,19880,2293.356511
"ullm_segmented_rmsnorm_silu_mul_f32_kernel",1441,10514250,7296.495489,0.2765,2440,19281,6246.203226
"ullm_add_f32_kernel",1408,7558913,5368.546165,0.1988,3000,7680,774.930126
"ullm_linear_attn_qkv_prepare_f32_kernel",914,3679120,4025.295405,0.0967,3520,333524,10915.674923
"ullm_qwen35_qk_norm_rope_batch_f32_kernel",177,3536554,19980.531073,0.0930,11120,24481,2740.822521
"ullm_paged_decode_attn_split_merge_f32_kernel",306,1648733,5388.016340,0.0434,2200,5920,285.089051
"__amd_rocclr_fillBufferAligned",205,1270570,6197.902439,0.0334,2560,28600,6835.172355
"ullm_paged_causal_gqa_chunk_f32_kernel",2,1269013,634506.500000,0.0334,634487,634526,27.577164
"ullm_paged_kv_write_chunk_f32_kernel",177,1225136,6921.672316,0.0322,3840,23081,4197.622704
"ullm_linear_attn_gate_beta_f32_kernel",528,1185691,2245.626894,0.0312,2080,2880,116.861662
"ullm_linear_attn_qkv_prepare_batch_update_history_f32_kernel",529,1126092,2128.718336,0.0296,1920,5360,206.321145
"ullm_qwen35_qk_norm_rope_paged_kv_write_f32_kernel",306,1105575,3612.990196,0.0291,3440,4400,128.434444
"ullm_aq4_gemm_wmma_ragged_m_prototype_f32_kernel",1,345323,345323.000000,9.080e-03,345323,345323,0.00000000e+00
"ullm_top1_f32_kernel",41,280526,6842.097561,7.376e-03,6600,7681,219.867324
"ullm_aq4_gemm_wmma_group8_ragged_m_prototype_f32_kernel",1,220962,220962.000000,5.810e-03,220962,220962,0.00000000e+00
"ullm_aq4_matvec_pair_f32_kernel",1,101161,101161.000000,2.660e-03,101161,101161,0.00000000e+00
"ullm_aq4_matvec_gate_beta_f32_kernel",1,39961,39961.000000,1.051e-03,39961,39961,0.00000000e+00
"ullm_paged_decode_attn_f32_kernel",2,6480,3240.000000,1.704e-04,3080,3400,226.274170
"ullm_aq4_matvec_batch_f32_kernel",1,4440,4440.000000,1.167e-04,4440,4440,0.00000000e+00
"ullm_paged_kv_write_f32_kernel",1,2800,2800.000000,7.362e-05,2800,2800,0.00000000e+00
