"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"ullm.aq4.decode.decoder_stack.v1",32,399420736,12481898.000000,42.80,12166504,17433612,936689.310363
"ullm.aq4.decode.lm_head_top1.v1",32,65930620,2060331.875000,7.07,1394313,2325459,133403.702066
"ullm.aq4.decode.step.v1/step_index=29/cache_start=1368",1,19582587,19582587.000000,2.10,19582587,19582587,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=27/cache_start=1366",1,15749974,15749974.000000,1.69,15749974,15749974,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=0/cache_start=1339",1,15105633,15105633.000000,1.62,15105633,15105633,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=15/cache_start=1354",1,14574874,14574874.000000,1.56,14574874,14574874,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=13/cache_start=1352",1,14550663,14550663.000000,1.56,14550663,14550663,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=10/cache_start=1349",1,14549184,14549184.000000,1.56,14549184,14549184,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=4/cache_start=1343",1,14465372,14465372.000000,1.55,14465372,14465372,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=25/cache_start=1364",1,14447531,14447531.000000,1.55,14447531,14447531,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=9/cache_start=1348",1,14429042,14429042.000000,1.55,14429042,14429042,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=24/cache_start=1363",1,14423371,14423371.000000,1.55,14423371,14423371,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=5/cache_start=1344",1,14416322,14416322.000000,1.54,14416322,14416322,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=20/cache_start=1359",1,14410871,14410871.000000,1.54,14410871,14410871,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=26/cache_start=1365",1,14407810,14407810.000000,1.54,14407810,14407810,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=6/cache_start=1345",1,14405921,14405921.000000,1.54,14405921,14405921,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=31/cache_start=1370",1,14395250,14395250.000000,1.54,14395250,14395250,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=23/cache_start=1362",1,14389970,14389970.000000,1.54,14389970,14389970,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=2/cache_start=1341",1,14388951,14388951.000000,1.54,14388951,14388951,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=21/cache_start=1360",1,14384221,14384221.000000,1.54,14384221,14384221,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=7/cache_start=1346",1,14381870,14381870.000000,1.54,14381870,14381870,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=3/cache_start=1342",1,14368900,14368900.000000,1.54,14368900,14368900,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=12/cache_start=1351",1,14368270,14368270.000000,1.54,14368270,14368270,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=17/cache_start=1356",1,14365201,14365201.000000,1.54,14365201,14365201,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=14/cache_start=1353",1,14357670,14357670.000000,1.54,14357670,14357670,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=8/cache_start=1347",1,14357390,14357390.000000,1.54,14357390,14357390,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=22/cache_start=1361",1,14342080,14342080.000000,1.54,14342080,14342080,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=28/cache_start=1367",1,14339940,14339940.000000,1.54,14339940,14339940,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=30/cache_start=1369",1,14334820,14334820.000000,1.54,14334820,14334820,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=1/cache_start=1340",1,14334399,14334399.000000,1.54,14334399,14334399,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=18/cache_start=1357",1,14329940,14329940.000000,1.54,14329940,14329940,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=16/cache_start=1355",1,14320330,14320330.000000,1.53,14320330,14320330,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=11/cache_start=1350",1,14290639,14290639.000000,1.53,14290639,14290639,0.00000000e+00
"ullm.aq4.decode.step.v1/step_index=19/cache_start=1358",1,14276269,14276269.000000,1.53,14276269,14276269,0.00000000e+00
