step,begin_ns,end_ns,wall_interval_ms,completion_sync_correlation_id,kernel_dispatches,kernel_duration_ms_sum,attention_dispatches,fattn_main_dispatches,fattn_combine_dispatches,attention_duration_ms_sum,fattn_main_duration_ms_sum,fattn_combine_duration_ms_sum,attention_kernel_time_share_percent,all_kernel_workgroups,attention_workgroups,fattn_main_workgroups,fattn_combine_workgroups
1,53561790366118,53561995721630,205.355512,39394,851,28.55775,80,40,40,0.826208,0.696287,0.129921,2.893113077886038,1573062,17600,16000,1600
2,53561995721630,53562082589565,86.867935,42248,851,27.576181,80,40,40,0.761689,0.662726,0.098963,2.762126488798431,1573062,17600,16000,1600
3,53562082589565,53562157289852,74.700287,42277,851,27.543493,80,40,40,0.755848,0.657647,0.098201,2.7441980579587346,1573062,17600,16000,1600
4,53562157289852,53562233297666,76.007814,42306,851,27.74346,80,40,40,0.759805,0.661564,0.098241,2.7386814766435044,1573062,17600,16000,1600
5,53562233297666,53562306897241,73.599575,42335,851,27.336069,80,40,40,0.757969,0.659728,0.098241,2.7727798023922166,1573062,17600,16000,1600
6,53562306897241,53562385317014,78.419773,42364,851,27.695301,80,40,40,0.761726,0.663165,0.098561,2.7503799290717224,1573062,17600,16000,1600
7,53562385317014,53562452513949,67.196935,42393,851,27.70467,80,40,40,0.756446,0.658084,0.098362,2.7303916632105705,1573062,17600,16000,1600
8,53562452513949,53562527271458,74.757509,42422,851,27.859468,80,40,40,0.762447,0.663687,0.09876,2.7367608024675847,1573062,17600,16000,1600
9,53562527271458,53562596906492,69.635034,42451,851,27.53254,80,40,40,0.760251,0.66157,0.098681,2.76128174153202,1573062,17600,16000,1600
10,53562596906492,53562656549314,59.642822,42480,851,27.485376,80,40,40,0.761284,0.662683,0.098601,2.7697783723242497,1573062,17600,16000,1600
11,53562656549314,53562729184020,72.634706,42509,851,27.62194,80,40,40,0.761165,0.662684,0.098481,2.7556536579255475,1573062,17600,16000,1600
12,53562729184020,53562798570819,69.386799,42538,851,27.456824,80,40,40,0.75733,0.658928,0.098402,2.7582578378329554,1573062,17600,16000,1600
13,53562798570819,53562883393072,84.822253,42567,851,27.550301,80,40,40,0.759889,0.661328,0.098561,2.7581876510169527,1573062,17600,16000,1600
14,53562883393072,53562946017054,62.623982,42596,851,27.517307,80,40,40,0.759608,0.661208,0.0984,2.7604736175673006,1573062,17600,16000,1600
15,53562946017054,53563022056708,76.039654,42625,851,27.440375,80,40,40,0.760207,0.661607,0.0986,2.7703958127394395,1573062,17600,16000,1600
16,53563022056708,53563082724950,60.668242,42654,851,27.679467,80,40,40,0.757805,0.658965,0.09884,2.7377875448251947,1573062,17600,16000,1600
