"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"hipMemcpyAsync",697,1852227878,2657428.806313,43.24,5410,84281524,5690216.939969
"hipGraphLaunch",19,1210081802,63688515.894737,28.25,48956955,81769061,9693630.617895
"hipLaunchKernel",10741,482735273,44943.233684,11.27,800,40202517,524985.844348
"hipStreamSynchronize",869,371782698,427828.191024,8.68,220,42581005,3154029.012371
"hipGetDeviceCount",1,189837154,189837154.000000,4.43,189837154,189837154,0.00000000e+00
"hipHostMalloc",2,51596568,25798284.000000,1.20,3296327,48300241,31822572.769336
"hipGraphExecUpdate",5,28731783,5746356.600000,0.6707,491560,9558714,3404493.228561
"hipOccupancyMaxActiveBlocksPerMultiprocessor",440,25965842,59013.277273,0.6061,230,17682299,922069.209643
"hipGraphInstantiate",2,21992647,10996323.500000,0.5134,5454261,16538386,7837659.951019
"hipStreamCreateWithFlags",1,18980416,18980416.000000,0.4430,18980416,18980416,0.00000000e+00
"hipGraphDestroy",5,11479152,2295830.400000,0.2680,1672014,3389429,677567.387379
"hipGraphExecDestroy",2,5255087,2627543.500000,0.1227,2245916,3009171,539702.786275
"hipMalloc",5,3143473,628694.600000,0.0734,82842,1390438,518461.348893
"hipGetDevice",15271,3112814,203.838256,0.0727,80,80012,788.808540
"hipGetLastError",14558,2135690,146.702157,0.0499,60,32491,520.117468
"hipFree",5,1660053,332010.600000,0.0387,6960,1053451,419509.934088
"hipStreamDestroy",1,1638153,1638153.000000,0.0382,1638153,1638153,0.00000000e+00
"hipHostFree",2,1145683,572841.500000,0.0267,453769,691914,168393.944406
"hipStreamEndCapture",5,158703,31740.600000,3.705e-03,12230,75782,25778.621488
"hipGetDevicePropertiesR0600",23,121501,5282.652174,2.836e-03,290,38411,8846.115478
"hipMemsetAsync",1,87922,87922.000000,2.052e-03,87922,87922,0.00000000e+00
"hipStreamBeginCapture",5,81412,16282.400000,1.900e-03,4560,53951,21188.154316
"hipMemGetInfo",3,81180,27060.000000,1.895e-03,16840,36080,9675.970236
"hipDeviceGetAttribute",1,13580,13580.000000,3.170e-04,13580,13580,0.00000000e+00
"hipDeviceGetPCIBusId",1,7810,7810.000000,1.823e-04,7810,7810,0.00000000e+00
