condition_id,utc_started,utc_ended,marker,edge_c,hotspot_c,mem_c,socket_power_w,gfx_clock_mhz,mem_clock_mhz,throttle_status,gfx_activity_pct,umc_activity_pct
ullm-sq8_0-f32-kv-p128,2026-07-26T19:12:40.778+09:00,2026-07-26T19:12:41.019+09:00,poller-start,38,38,36,11,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:12:41.021+09:00,2026-07-26T19:12:41.211+09:00,immediately-before-process,37,38,36,17,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:12:41.020+09:00,2026-07-26T19:12:41.211+09:00,,37,38,36,17,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:12:42.212+09:00,2026-07-26T19:12:42.427+09:00,,37,38,36,13,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:12:43.427+09:00,2026-07-26T19:12:43.624+09:00,,37,38,36,12,132,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:12:44.627+09:00,2026-07-26T19:12:44.853+09:00,,37,38,36,11,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:12:45.854+09:00,2026-07-26T19:12:46.032+09:00,,37,38,36,14,1194,96,UNTHROTTLED,11,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:12:47.033+09:00,2026-07-26T19:12:47.263+09:00,,37,38,36,8,6,96,THROTTLED,1,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:12:48.263+09:00,2026-07-26T19:12:48.456+09:00,,37,38,36,12,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:12:49.458+09:00,2026-07-26T19:12:49.658+09:00,,37,38,36,16,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:12:50.658+09:00,2026-07-26T19:12:50.840+09:00,,37,38,36,12,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:12:51.842+09:00,2026-07-26T19:12:52.048+09:00,,37,38,36,14,9,96,UNTHROTTLED,0,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:12:53.049+09:00,2026-07-26T19:12:53.238+09:00,,37,38,36,13,943,96,UNTHROTTLED,7,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:12:54.239+09:00,2026-07-26T19:12:54.421+09:00,,37,38,36,9,22,96,THROTTLED,2,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:12:55.421+09:00,2026-07-26T19:12:55.639+09:00,,37,38,36,12,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:12:56.641+09:00,2026-07-26T19:12:56.845+09:00,,37,38,36,15,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:12:57.847+09:00,2026-07-26T19:12:58.018+09:00,,37,38,36,13,1021,96,UNTHROTTLED,11,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:12:59.019+09:00,2026-07-26T19:12:59.218+09:00,,37,38,36,15,1014,96,UNTHROTTLED,9,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:00.219+09:00,2026-07-26T19:13:00.443+09:00,,37,38,36,7,2,96,THROTTLED,0,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:01.444+09:00,2026-07-26T19:13:01.644+09:00,,37,38,36,14,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:02.647+09:00,2026-07-26T19:13:02.830+09:00,,37,38,36,13,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:03.831+09:00,2026-07-26T19:13:04.021+09:00,,37,38,36,15,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:05.021+09:00,2026-07-26T19:13:05.250+09:00,,37,38,36,15,1025,96,UNTHROTTLED,10,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:06.251+09:00,2026-07-26T19:13:06.448+09:00,,37,38,36,13,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:07.448+09:00,2026-07-26T19:13:07.665+09:00,,37,38,36,16,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:08.667+09:00,2026-07-26T19:13:08.850+09:00,,37,38,36,15,1193,96,UNTHROTTLED,10,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:09.851+09:00,2026-07-26T19:13:10.043+09:00,,37,38,36,14,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:11.044+09:00,2026-07-26T19:13:11.236+09:00,,37,38,36,13,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:12.237+09:00,2026-07-26T19:13:12.422+09:00,,37,38,36,15,1092,96,UNTHROTTLED,6,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:13.423+09:00,2026-07-26T19:13:13.590+09:00,,37,38,36,9,26,772,THROTTLED,1,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:14.591+09:00,2026-07-26T19:13:14.806+09:00,,37,38,38,30,41,772,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:15.807+09:00,2026-07-26T19:13:15.994+09:00,,38,39,38,29,41,772,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:16.995+09:00,2026-07-26T19:13:17.186+09:00,,38,39,38,27,1006,772,THROTTLED,6,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:18.187+09:00,2026-07-26T19:13:18.381+09:00,,38,38,38,16,2511,96,UNTHROTTLED,7,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:19.381+09:00,2026-07-26T19:13:19.561+09:00,,38,39,38,26,1030,772,THROTTLED,6,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:20.562+09:00,2026-07-26T19:13:20.734+09:00,,38,39,38,13,113,96,UNTHROTTLED,5,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:21.735+09:00,2026-07-26T19:13:21.920+09:00,,38,39,38,25,1027,96,THROTTLED,6,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:22.921+09:00,2026-07-26T19:13:23.094+09:00,,38,39,38,11,2253,96,UNTHROTTLED,7,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:24.095+09:00,2026-07-26T19:13:24.266+09:00,,38,39,38,11,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:25.267+09:00,2026-07-26T19:13:25.464+09:00,,38,39,38,54,1394,772,THROTTLED,62,4
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:26.468+09:00,2026-07-26T19:13:26.644+09:00,,38,39,38,25,1933,456,UNTHROTTLED,7,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:27.645+09:00,2026-07-26T19:13:27.807+09:00,,38,39,38,34,81,772,UNTHROTTLED,1,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:28.808+09:00,2026-07-26T19:13:28.981+09:00,,38,39,38,30,41,772,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:29.983+09:00,2026-07-26T19:13:30.163+09:00,,38,40,38,30,1712,772,UNTHROTTLED,7,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:31.164+09:00,2026-07-26T19:13:31.346+09:00,,39,40,38,29,2426,772,UNTHROTTLED,7,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:32.347+09:00,2026-07-26T19:13:32.528+09:00,,39,39,38,29,41,772,THROTTLED,3,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:33.531+09:00,2026-07-26T19:13:33.726+09:00,,39,39,38,28,1103,96,THROTTLED,6,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:34.727+09:00,2026-07-26T19:13:34.899+09:00,,39,40,38,25,1043,772,THROTTLED,6,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:35.900+09:00,2026-07-26T19:13:36.064+09:00,,39,39,38,13,41,96,THROTTLED,3,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:37.064+09:00,2026-07-26T19:13:37.233+09:00,,39,40,38,28,1057,772,THROTTLED,6,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:38.234+09:00,2026-07-26T19:13:38.417+09:00,,39,40,38,31,41,772,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:39.418+09:00,2026-07-26T19:13:39.616+09:00,,39,40,38,23,92,772,THROTTLED,5,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:40.618+09:00,2026-07-26T19:13:40.785+09:00,,39,40,38,29,2541,772,UNTHROTTLED,7,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:41.788+09:00,2026-07-26T19:13:41.971+09:00,,39,40,38,16,41,96,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:42.972+09:00,2026-07-26T19:13:43.163+09:00,,39,40,38,30,2592,772,UNTHROTTLED,7,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:44.164+09:00,2026-07-26T19:13:44.346+09:00,,39,40,40,31,41,772,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:45.347+09:00,2026-07-26T19:13:45.540+09:00,,39,40,40,29,41,772,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:46.541+09:00,2026-07-26T19:13:46.715+09:00,,39,40,40,27,1061,772,THROTTLED,6,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:47.716+09:00,2026-07-26T19:13:47.897+09:00,,39,40,40,25,1006,772,THROTTLED,6,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:48.898+09:00,2026-07-26T19:13:49.070+09:00,,40,41,40,27,1035,772,THROTTLED,6,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:50.071+09:00,2026-07-26T19:13:50.261+09:00,,40,41,40,28,1054,772,THROTTLED,6,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:51.261+09:00,2026-07-26T19:13:51.439+09:00,,40,40,40,27,1069,772,THROTTLED,7,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:52.440+09:00,2026-07-26T19:13:52.638+09:00,,40,40,40,30,41,772,UNTHROTTLED,3,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:53.639+09:00,2026-07-26T19:13:53.825+09:00,,40,40,40,16,6,96,THROTTLED,3,0
ullm-sq8_0-f32-kv-p128,2026-07-26T19:13:54.826+09:00,2026-07-26T19:13:55.008+09:00,,40,40,40,26,133,456,THROTTLED,3,0
