"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
2,2,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768463645053,71768464571743
2,2,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768463645053,71768464571743
2,2,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768463645053,71768464571743
2,2,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768463645053,71768464571743
2,2,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",54428.000000,71768463645053,71768464571743
5,5,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768469875842,71768470584610
5,5,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768469875842,71768470584610
5,5,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768469875842,71768470584610
5,5,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768469875842,71768470584610
5,5,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",8632.000000,71768469875842,71768470584610
6,6,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768472790275,71768473473283
6,6,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768472790275,71768473473283
6,6,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768472790275,71768473473283
6,6,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768472790275,71768473473283
6,6,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",8296.000000,71768472790275,71768473473283
7,7,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768475313263,71768476000751
7,7,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768475313263,71768476000751
7,7,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768475313263,71768476000751
7,7,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768475313263,71768476000751
7,7,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",5424.000000,71768475313263,71768476000751
8,8,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768478748182,71768479415509
8,8,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768478748182,71768479415509
8,8,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768478748182,71768479415509
8,8,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768478748182,71768479415509
8,8,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",8744.000000,71768478748182,71768479415509
9,9,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768479915115,71768480619963
9,9,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768479915115,71768480619963
9,9,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768479915115,71768480619963
9,9,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768479915115,71768480619963
9,9,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",51520.000000,71768479915115,71768480619963
10,10,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768486047624,71768486793833
10,10,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768486047624,71768486793833
10,10,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768486047624,71768486793833
10,10,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768486047624,71768486793833
10,10,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",21840.000000,71768486047624,71768486793833
11,11,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768489149219,71768489866707
11,11,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768489149219,71768489866707
11,11,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768489149219,71768489866707
11,11,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768489149219,71768489866707
11,11,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",8760.000000,71768489149219,71768489866707
12,12,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768490666036,71768491323644
12,12,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768490666036,71768491323644
12,12,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768490666036,71768491323644
12,12,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768490666036,71768491323644
12,12,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",4344.000000,71768490666036,71768491323644
13,13,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768493020463,71768493667190
13,13,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768493020463,71768493667190
13,13,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768493020463,71768493667190
13,13,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768493020463,71768493667190
13,13,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",52032.000000,71768493020463,71768493667190
14,14,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768495830974,71768496569823
14,14,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768495830974,71768496569823
14,14,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768495830974,71768496569823
14,14,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768495830974,71768496569823
14,14,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",53304.000000,71768495830974,71768496569823
15,15,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768498934609,71768499639697
15,15,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,71768498934609,71768499639697
15,15,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,71768498934609,71768499639697
15,15,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_INSTS_VALU",0.00000000e+00,71768498934609,71768499639697
15,15,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"SQ_WAVES",54464.000000,71768498934609,71768499639697
16,16,"Agent 2",1,564735,564735,10240,18,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,71768502559570,71768503273178
