timestamp	event
2026-07-26T16:41:32+09:00	window-start
2026-07-26T16:41:33+09:00	preflight-passed-r9700-bdf-and-service-state
2026-07-26T16:41:33+09:00	service-stopped
2026-07-26T16:41:33+09:00	r9700-holder-check-passed
2026-07-26T16:52:19+09:00	capture-complete-control
2026-07-26T17:03:01+09:00	capture-complete-tile128
2026-07-26T17:13:54+09:00	capture-complete-tile256
2026-07-26T17:15:17+09:00	evaluation-complete-tile128
2026-07-26T17:16:35+09:00	evaluation-complete-tile256
2026-07-26T17:16:36+09:00	window-measurements-complete
2026-07-26T17:16:36+09:00	service-restored-initial-start
