"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"hipLaunchKernel",11520,294365518,25552.562326,38.87,2480,172793,27388.165066
"hipModuleLaunchKernel",7088,235287928,33195.249436,31.07,2560,112433,28094.983704
"hipMemcpyDtoDAsync",3216,148545150,46189.412313,19.61,2880,101842,25098.183278
"hipMemcpyDtoHAsync",16,41397630,2587351.875000,5.47,2399774,2648318,54677.738105
"hipStreamSynchronize",32,16493481,515421.281250,2.18,2260,1251993,528122.431684
"hipGetDevicePropertiesR0600",33920,9026704,266.117453,1.19,180,35361,584.378313
"hipGetDevice",35840,4221049,117.774805,0.5574,80,89622,591.264246
"hipDeviceGetAttribute",8960,3105170,346.559152,0.4100,220,54331,925.169058
"hipSetDevice",17392,2247799,129.243273,0.2968,90,40821,544.311130
"hipGetLastError",16000,1685708,105.356750,0.2226,50,34671,532.428980
"hipGetDeviceCount",7040,949995,134.942472,0.1254,70,33261,396.757031
