"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"hipLaunchKernel",11520,324552005,28172.917101,40.50,2980,127503,28051.689467
"hipModuleLaunchKernel",7088,245236423,34598.818143,30.60,3090,839125,29992.539048
"hipMemcpyDtoDAsync",3216,150350228,46750.692786,18.76,4080,141722,25943.846730
"hipMemcpyDtoHAsync",16,41723409,2607713.062500,5.21,2477675,2653658,41082.443485
"hipStreamSynchronize",32,16920545,528767.031250,2.11,2750,1200361,538334.402854
"hipGetDevicePropertiesR0600",33920,9815884,289.383373,1.22,180,34551,355.169301
"hipGetDevice",35840,4506170,125.730190,0.5623,80,34141,358.716867
"hipDeviceGetAttribute",8960,3321099,370.658371,0.4144,220,35091,654.590205
"hipSetDevice",17392,2252506,129.513914,0.2811,90,34121,259.107050
"hipGetLastError",16000,1757340,109.833750,0.2193,50,56661,449.067851
"hipGetDeviceCount",7040,956184,135.821591,0.1193,80,12361,199.577349
