"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"hipMemcpyDtoDAsync",83273,1874321958,22508.159403,59.34,2380,1394854,27296.683489
"hipModuleLaunchKernel",45186,1036308085,22934.273558,32.81,2320,544039,26938.488715
"hipLaunchKernel",5760,156392961,27151.555729,4.95,3030,531729,28566.240136
"hipStreamSynchronize",9,61420889,6824543.222222,1.94,5650,13603109,4578960.286544
"hipSetDevice",131989,16587739,125.675162,0.5252,90,39211,326.816335
"hipGetDevicePropertiesR0600",16960,5443190,320.942807,0.1723,190,35350,653.199089
"hipMemcpyDtoHAsync",1,2647206,2647206.000000,0.0838,2647206,2647206,0.00000000e+00
"hipGetDevice",17920,2317155,129.305525,0.0734,80,74881,628.229744
"hipDeviceGetAttribute",4480,1752569,391.198438,0.0555,210,52641,825.065372
"hipGetLastError",8000,916703,114.587875,0.0290,50,1150,81.934225
"hipGetDeviceCount",3520,530818,150.800568,0.0168,70,3990,122.145814
