"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
1,1,"Agent 2",1,1323880,1323880,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,17621972253861,17621972860066
1,1,"Agent 2",1,1323880,1323880,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,17621972253861,17621972860066
1,1,"Agent 2",1,1323880,1323880,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,17621972253861,17621972860066
2,2,"Agent 2",1,1323880,1323880,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,17621972954826,17621973577311
2,2,"Agent 2",1,1323880,1323880,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,17621972954826,17621973577311
2,2,"Agent 2",1,1323880,1323880,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,17621972954826,17621973577311
3,3,"Agent 2",1,1323880,1323880,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,17621973645391,17621974429318
3,3,"Agent 2",1,1323880,1323880,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,17621973645391,17621974429318
3,3,"Agent 2",1,1323880,1323880,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,17621973645391,17621974429318
4,4,"Agent 2",1,1323880,1323880,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,17621974491878,17621974982162
4,4,"Agent 2",1,1323880,1323880,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,17621974491878,17621974982162
4,4,"Agent 2",1,1323880,1323880,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,17621974491878,17621974982162
5,5,"Agent 2",1,1323880,1323880,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,17621975067723,17621975555287
5,5,"Agent 2",1,1323880,1323880,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,17621975067723,17621975555287
5,5,"Agent 2",1,1323880,1323880,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,17621975067723,17621975555287
6,6,"Agent 2",1,1323880,1323880,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,17621975620207,17621976105291
6,6,"Agent 2",1,1323880,1323880,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,17621975620207,17621976105291
6,6,"Agent 2",1,1323880,1323880,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,17621975620207,17621976105291
7,7,"Agent 2",1,1323880,1323880,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,17621976171612,17621976805977
7,7,"Agent 2",1,1323880,1323880,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,17621976171612,17621976805977
7,7,"Agent 2",1,1323880,1323880,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,17621976171612,17621976805977
8,8,"Agent 2",1,1323880,1323880,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,17621976875818,17621977312421
8,8,"Agent 2",1,1323880,1323880,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,17621976875818,17621977312421
8,8,"Agent 2",1,1323880,1323880,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,17621976875818,17621977312421
9,9,"Agent 2",1,1323880,1323880,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,17621977374702,17621977812465
9,9,"Agent 2",1,1323880,1323880,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,17621977374702,17621977812465
9,9,"Agent 2",1,1323880,1323880,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,17621977374702,17621977812465
10,10,"Agent 2",1,1323880,1323880,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,17621977876826,17621978314029
10,10,"Agent 2",1,1323880,1323880,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,17621977876826,17621978314029
10,10,"Agent 2",1,1323880,1323880,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"GL2C_EA_RDREQ_64B",0.00000000e+00,17621977876826,17621978314029
11,11,"Agent 2",1,1323880,1323880,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"GL2C_EA_RDREQ_128B",0.00000000e+00,17621978378910,17621978818353
11,11,"Agent 2",1,1323880,1323880,1048576,1,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"GL2C_EA_RDREQ_32B",0.00000000e+00,17621978378910,17621978818353
