"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
1,1,"Agent 2",1,1323859,1323859,1048576,4,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"SQ_INSTS_VALU",0.00000000e+00,17621090214555,17621090819999
1,1,"Agent 2",1,1323859,1323859,1048576,4,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"SQ_WAVES",32768.000000,17621090214555,17621090819999
2,2,"Agent 2",1,1323859,1323859,1048576,4,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"SQ_INSTS_VALU",0.00000000e+00,17621090898839,17621091522923
2,2,"Agent 2",1,1323859,1323859,1048576,4,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"SQ_WAVES",32768.000000,17621090898839,17621091522923
3,3,"Agent 2",1,1323859,1323859,1048576,4,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"SQ_INSTS_VALU",0.00000000e+00,17621091575884,17621092322409
3,3,"Agent 2",1,1323859,1323859,1048576,4,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"SQ_WAVES",32768.000000,17621091575884,17621092322409
4,4,"Agent 2",1,1323859,1323859,1048576,4,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"SQ_INSTS_VALU",0.00000000e+00,17621092381530,17621092866053
4,4,"Agent 2",1,1323859,1323859,1048576,4,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"SQ_WAVES",32768.000000,17621092381530,17621092866053
5,5,"Agent 2",1,1323859,1323859,1048576,4,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"SQ_INSTS_VALU",0.00000000e+00,17621092918134,17621093540098
5,5,"Agent 2",1,1323859,1323859,1048576,4,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"SQ_WAVES",32768.000000,17621092918134,17621093540098
6,6,"Agent 2",1,1323859,1323859,1048576,4,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"SQ_INSTS_VALU",0.00000000e+00,17621093597779,17621094037462
6,6,"Agent 2",1,1323859,1323859,1048576,4,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"SQ_WAVES",32768.000000,17621093597779,17621094037462
7,7,"Agent 2",1,1323859,1323859,1048576,4,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"SQ_INSTS_VALU",0.00000000e+00,17621094084822,17621094518946
7,7,"Agent 2",1,1323859,1323859,1048576,4,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"SQ_WAVES",32768.000000,17621094084822,17621094518946
8,8,"Agent 2",1,1323859,1323859,1048576,4,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"SQ_INSTS_VALU",0.00000000e+00,17621094569506,17621095006429
8,8,"Agent 2",1,1323859,1323859,1048576,4,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"SQ_WAVES",32768.000000,17621094569506,17621095006429
9,9,"Agent 2",1,1323859,1323859,1048576,4,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"SQ_INSTS_VALU",0.00000000e+00,17621095059870,17621095494153
9,9,"Agent 2",1,1323859,1323859,1048576,4,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"SQ_WAVES",32768.000000,17621095059870,17621095494153
10,10,"Agent 2",1,1323859,1323859,1048576,4,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"SQ_INSTS_VALU",0.00000000e+00,17621095542753,17621095981356
10,10,"Agent 2",1,1323859,1323859,1048576,4,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"SQ_WAVES",32768.000000,17621095542753,17621095981356
11,11,"Agent 2",1,1323859,1323859,1048576,4,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"SQ_INSTS_VALU",0.00000000e+00,17621096034477,17621096471320
11,11,"Agent 2",1,1323859,1323859,1048576,4,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"SQ_WAVES",32768.000000,17621096034477,17621096471320
12,12,"Agent 2",1,1323859,1323859,1048576,4,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"SQ_INSTS_VALU",0.00000000e+00,17621096519920,17621096953884
12,12,"Agent 2",1,1323859,1323859,1048576,4,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"SQ_WAVES",32768.000000,17621096519920,17621096953884
13,13,"Agent 2",1,1323859,1323859,1048576,4,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"SQ_INSTS_VALU",0.00000000e+00,17621097002604,17621097441647
13,13,"Agent 2",1,1323859,1323859,1048576,4,"ullm_sq8_0_pmc_probe_kernel",256,0,0,16,0,128,"SQ_WAVES",32768.000000,17621097002604,17621097441647
