"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
1015,1015,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17750614010338,17750615071068
1015,1015,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17750614010338,17750615071068
1015,1015,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17750614010338,17750615071068
1428,1428,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17750662241989,17750663301359
1428,1428,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17750662241989,17750663301359
1428,1428,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17750662241989,17750663301359
1841,1841,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17750675283593,17750676328763
1841,1841,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17750675283593,17750676328763
1841,1841,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17750675283593,17750676328763
2254,2254,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17750688334336,17750689234265
2254,2254,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17750688334336,17750689234265
2254,2254,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,17750688334336,17750689234265
2667,2667,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,17750701009497,17750701919786
2667,2667,"Agent 2",1,1330207,1330207,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,17750701009497,17750701919786
