timestamp	event
2026-07-26T07:09:41+09:00	window-start
2026-07-26T07:09:42+09:00	preflight-passed-r9700-only-llama-inactive-gdm-inactive
2026-07-26T07:09:42+09:00	service-stopped
2026-07-26T07:09:43+09:00	telemetry-monitor-started
2026-07-26T07:09:43+09:00	api-sweep-complete-c0128
2026-07-26T07:09:43+09:00	api-sweep-complete-c0129
2026-07-26T07:09:44+09:00	api-sweep-complete-c0130
2026-07-26T07:09:44+09:00	api-sweep-complete-c0256
2026-07-26T07:09:44+09:00	api-sweep-complete-c0257
2026-07-26T07:09:45+09:00	api-sweep-complete-c0512
2026-07-26T07:09:45+09:00	api-sweep-complete-c0513
2026-07-26T07:09:45+09:00	api-sweep-complete-c0514
2026-07-26T07:10:35+09:00	unfixed-kv-route-complete-direct
2026-07-26T07:11:22+09:00	unfixed-kv-route-complete-tile128
2026-07-26T07:11:24+09:00	unfixed-kv-diagnostic-complete
2026-07-26T07:12:23+09:00	fixed-gate-route-complete-direct-p0128-boundary-tail
2026-07-26T07:13:15+09:00	fixed-gate-route-complete-tile128-p0128-boundary-tail
2026-07-26T07:14:08+09:00	fixed-gate-route-complete-tile256-p0128-boundary-tail
2026-07-26T07:15:06+09:00	fixed-gate-route-complete-direct-p0512-boundary-tail
2026-07-26T07:16:01+09:00	fixed-gate-route-complete-tile128-p0512-boundary-tail
2026-07-26T07:16:55+09:00	fixed-gate-route-complete-tile256-p0512-boundary-tail
2026-07-26T07:16:57+09:00	fixed-gate-evaluated
2026-07-26T07:17:45+09:00	fixed-performance-route-complete-direct
2026-07-26T07:18:31+09:00	fixed-performance-route-complete-tile128
2026-07-26T07:19:20+09:00	fixed-performance-route-complete-tile256
2026-07-26T07:19:20+09:00	fixed-performance-summarized
2026-07-26T07:19:20+09:00	telemetry-monitor-stopped
2026-07-26T07:19:21+09:00	window-measurements-complete
2026-07-26T07:19:21+09:00	service-restored-initial-start
