timestamp	event
2026-07-26T06:34:54+09:00	window-start
2026-07-26T06:34:56+09:00	preflight-passed-r9700-only-llama-inactive-gdm-inactive
2026-07-26T06:34:56+09:00	service-stopped
2026-07-26T06:34:57+09:00	telemetry-monitor-started
2026-07-26T06:35:42+09:00	case-complete-direct-p0128-boundary-tail
2026-07-26T06:36:27+09:00	case-complete-tile128-p0128-boundary-tail
2026-07-26T06:37:11+09:00	case-complete-tile256-p0128-boundary-tail
2026-07-26T06:37:58+09:00	case-complete-direct-p0512-boundary-tail
2026-07-26T06:38:45+09:00	case-complete-tile128-p0512-boundary-tail
2026-07-26T06:39:35+09:00	case-complete-tile256-p0512-boundary-tail
2026-07-26T06:39:35+09:00	telemetry-monitor-stopped
2026-07-26T06:39:36+09:00	window-measurements-complete
2026-07-26T06:39:36+09:00	service-restored-initial-start
