    Updating crates.io index
 Downloading crates ...
  Downloaded generic-array v0.14.7
  Downloaded crypto-common v0.1.7
  Downloaded sha2 v0.10.9
  Downloaded digest v0.10.7
  Downloaded typenum v1.20.1
  Downloaded version_check v0.9.5
  Downloaded block-buffer v0.10.4
  Downloaded cpufeatures v0.2.17
  Downloaded cfg-if v1.0.4
  Downloaded quote v1.0.46
  Downloaded rand_chacha v0.3.1
  Downloaded itoa v1.0.18
  Downloaded rand_core v0.6.4
  Downloaded zmij v1.0.21
  Downloaded find-msvc-tools v0.1.9
  Downloaded shlex v2.0.1
  Downloaded ppv-lite86 v0.2.21
  Downloaded serde_core v1.0.228
  Downloaded unicode-ident v1.0.24
  Downloaded serde_derive v1.0.228
  Downloaded proc-macro2 v1.0.106
  Downloaded serde v1.0.228
  Downloaded memchr v2.8.2
  Downloaded zerocopy-derive v0.8.54
  Downloaded cc v1.2.65
  Downloaded serde_json v1.0.150
  Downloaded zerocopy v0.8.54
  Downloaded syn v2.0.118
  Downloaded libc v0.2.186
