format,target,m,k,n,native_variant,decision_variant,decision_supported,decision_enabled,decision_adopted,decision_reason,provider,rejection,architecture,tile,activation_pack,inner_product,provider_supported,concrete_provider,concrete_tile,concrete_inner_product,activation_value_bytes,activation_scale_offset,activation_scale_bytes,activation_workspace_bytes,total_workspace_bytes,split4_workspace_bytes,staging_workspace_bytes
mxfp8_w8a8,gfx1030,0,2048,9216,22,-1,0,0,0,not_applicable,0,3,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,1,0,9216,18,-1,0,0,0,not_applicable,0,3,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,1,1,9216,18,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,1,15,9216,18,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,1,16,9216,18,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,1,17,9216,18,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,1,31,9216,18,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,1,32,9216,18,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,32,32,1,33,33,0,0
mxfp8_w8a8,gfx1030,1,33,9216,18,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,1,63,33,18,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,1,63,9216,18,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,1,64,33,18,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,64,64,2,66,66,0,0
mxfp8_w8a8,gfx1030,1,64,9216,18,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,64,64,2,66,66,0,0
mxfp8_w8a8,gfx1030,1,65,33,18,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,1,65,9216,18,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,1,127,9216,18,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,1,128,9216,18,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,128,128,4,132,132,0,0
mxfp8_w8a8,gfx1030,1,129,9216,18,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,1,2015,9216,18,-1,0,0,0,not_applicable,0,4,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp8_w8a8,gfx1030,1,2016,9216,18,-1,0,0,0,not_applicable,1,0,1,1,1,1,1,1,1,1,2016,2016,63,2079,2079,0,0
